Date,DXY_Open,DXY
2008-06-11,73.6500015258789,73.20999908447266
2008-06-12,73.26000213623047,73.86000061035156
2008-06-13,73.77999877929688,74.1500015258789
2008-06-16,74.01000213623047,73.61000061035156
2008-06-17,73.63999938964844,73.51000213623047
2008-06-18,73.51000213623047,73.44000244140625
2008-06-19,73.4000015258789,73.4800033569336
2008-06-20,73.47000122070312,73.02999877929688
2008-06-23,73.06999969482422,73.43000030517578
2008-06-24,73.43000030517578,73.23999786376953
2008-06-25,73.25,72.93000030517578
2008-06-26,72.91000366210938,72.48999786376953
2008-06-27,72.52999877929688,72.36000061035156
2008-06-30,72.33000183105469,72.45999908447266
2008-07-01,72.45999908447266,72.37000274658203
2008-07-02,72.37000274658203,72.02999877929688
2008-07-03,72.06999969482422,72.73999786376953
2008-07-07,72.69000244140625,72.66999816894531
2008-07-08,72.75,73.01000213623047
2008-07-09,72.95999908447266,72.58000183105469
2008-07-10,72.5999984741211,72.48999786376953
2008-07-11,72.48999786376953,72.0999984741211
2008-07-14,71.86000061035156,71.91999816894531
2008-07-15,71.98999786376953,71.87000274658203
2008-07-16,71.73999786376953,72.05999755859375
2008-07-17,72.08000183105469,72.23999786376953
2008-07-18,72.08999633789062,72.19000244140625
2008-07-21,72.19000244140625,71.98999786376953
2008-07-22,71.87000274658203,72.44999694824219
2008-07-23,72.5199966430664,72.80999755859375
2008-07-24,72.87000274658203,72.93000030517578
2008-07-25,72.8499984741211,72.86000061035156
2008-07-28,72.81999969482422,72.6500015258789
2008-07-29,72.66999816894531,73.30999755859375
2008-07-30,73.27999877929688,73.31999969482422
2008-07-31,73.30000305175781,73.2300033569336
2008-08-01,73.22000122070312,73.41999816894531
2008-08-04,73.37000274658203,73.45999908447266
2008-08-05,73.56999969482422,73.87999725341797
2008-08-06,73.93000030517578,74.23999786376953
2008-08-07,74.25,74.55000305175781
2008-08-08,74.52999877929688,75.8499984741211
2008-08-11,75.81999969482422,76.12999725341797
2008-08-12,76.25,76.1500015258789
2008-08-13,76.13999938964844,76.20999908447266
2008-08-14,76.22000122070312,76.66999816894531
2008-08-15,76.76000213623047,77.18000030517578
2008-08-18,77.13999938964844,77.12000274658203
2008-08-19,77.13999938964844,76.83999633789062
2008-08-20,76.75,76.95999908447266
2008-08-21,76.94000244140625,76.19999694824219
2008-08-22,76.11000061035156,76.80999755859375
2008-08-25,76.79000091552734,76.79000091552734
2008-08-26,76.80000305175781,77.25
2008-08-27,77.27999877929688,77.05000305175781
2008-08-28,77.01000213623047,77.1500015258789
2008-08-29,77.12999725341797,77.37999725341797
2008-09-02,77.75,78.05999755859375
2008-09-03,78.05999755859375,78.08999633789062
2008-09-04,78.06999969482422,78.61000061035156
2008-09-05,78.94999694824219,78.93000030517578
2008-09-08,78.72000122070312,79.58999633789062
2008-09-09,79.44999694824219,79.25
2008-09-10,79.5199966430664,79.8499984741211
2008-09-11,80.08000183105469,80.1500015258789
2008-09-12,80.0,78.97000122070312
2008-09-15,78.41999816894531,78.91000366210938
2008-09-16,78.4800033569336,79.06999969482422
2008-09-17,79.23999786376953,78.0999984741211
2008-09-18,78.22000122070312,78.0199966430664
2008-09-19,78.25,77.68000030517578
2008-09-22,77.58000183105469,76.1500015258789
2008-09-23,76.19000244140625,76.47000122070312
2008-09-24,76.63999938964844,76.79000091552734
2008-09-25,76.86000061035156,76.98999786376953
2008-09-26,76.97000122070312,76.94999694824219
2008-09-29,76.91000366210938,77.47000122070312
2008-09-30,77.88999938964844,79.44999694824219
2008-10-01,79.20999908447266,79.45999908447266
2008-10-02,79.69999694824219,80.44000244140625
2008-10-03,80.51000213623047,80.30999755859375
2008-10-06,81.08999633789062,81.68000030517578
2008-10-07,81.45999908447266,80.97000122070312
2008-10-08,81.19999694824219,80.91000366210938
2008-10-09,81.0,81.16000366210938
2008-10-10,81.4000015258789,83.0
2008-10-13,81.58000183105469,81.87999725341797
2008-10-14,81.3499984741211,81.36000061035156
2008-10-15,81.62000274658203,82.05000305175781
2008-10-16,82.31999969482422,82.45999908447266
2008-10-17,82.0999984741211,82.41000366210938
2008-10-20,82.5,83.0999984741211
2008-10-21,83.11000061035156,83.98999786376953
2008-10-22,84.4000015258789,85.37000274658203
2008-10-23,85.94999694824219,85.36000061035156
2008-10-24,84.9800033569336,86.44000244140625
2008-10-27,86.31999969482422,86.93000030517578
2008-10-28,87.25,87.02999877929688
2008-10-29,86.05999755859375,85.06999969482422
2008-10-30,84.58999633789062,84.55999755859375
2008-10-31,84.95999908447266,85.62999725341797
2008-11-03,85.80999755859375,86.3499984741211
2008-11-04,86.44000244140625,84.77999877929688
2008-11-05,84.5199966430664,84.61000061035156
2008-11-06,84.9800033569336,85.88999938964844
2008-11-07,86.23999786376953,85.91000366210938
2008-11-10,85.68000030517578,85.91000366210938
2008-11-11,85.91999816894531,87.06999969482422
2008-11-12,87.06999969482422,87.47000122070312
2008-11-13,87.62999725341797,86.94000244140625
2008-11-14,86.33999633789062,86.36000061035156
2008-11-17,87.56999969482422,86.80999755859375
2008-11-18,86.88999938964844,87.37000274658203
2008-11-19,87.08999633789062,87.30999755859375
2008-11-20,87.75,87.97000122070312
2008-11-21,88.25,88.19000244140625
2008-11-24,87.61000061035156,86.08000183105469
2008-11-25,85.7699966430664,85.0
2008-11-26,84.95999908447266,85.66999816894531
2008-11-28,85.5999984741211,86.5199966430664
2008-12-01,86.43000030517578,86.72000122070312
2008-12-02,87.16999816894531,86.69999694824219
2008-12-03,86.62000274658203,87.02999877929688
2008-12-04,86.7300033569336,86.44000244140625
2008-12-05,86.61000061035156,87.12000274658203
2008-12-08,86.87000274658203,85.55999755859375
2008-12-09,85.70999908447266,85.83999633789062
2008-12-10,85.83999633789062,85.4800033569336
2008-12-11,85.45999908447266,83.83000183105469
2008-12-12,83.7699966430664,83.63999938964844
2008-12-15,83.70999908447266,82.2699966430664
2008-12-16,82.08000183105469,80.68000030517578
2008-12-17,80.26000213623047,78.91000366210938
2008-12-18,78.58999633789062,79.47000122070312
2008-12-19,79.55999755859375,81.30000305175781
2008-12-22,81.04000091552734,81.08999633789062
2008-12-23,81.2300033569336,81.23999786376953
2008-12-24,81.38999938964844,81.20999908447266
2008-12-26,81.0199966430664,80.88999938964844
2008-12-29,80.87999725341797,80.68000030517578
2008-12-30,81.12999725341797,80.9000015258789
2008-12-31,80.56999969482422,81.30999755859375
2009-01-02,81.06999969482422,81.83999633789062
2009-01-05,81.55999755859375,82.63999938964844
2009-01-06,82.5999984741211,82.8499984741211
2009-01-07,82.86000061035156,82.27999877929688
2009-01-08,82.27999877929688,81.54000091552734
2009-01-09,81.63999938964844,82.66000366210938
2009-01-12,82.47000122070312,83.0199966430664
2009-01-13,83.19999694824219,84.2699966430664
2009-01-14,84.2300033569336,84.41999816894531
2009-01-15,84.30999755859375,84.44000244140625
2009-01-16,84.37999725341797,84.20999908447266
2009-01-20,85.06999969482422,86.22000122070312
2009-01-21,86.26000213623047,85.81999969482422
2009-01-22,85.51000213623047,85.5199966430664
2009-01-23,85.55999755859375,85.61000061035156
2009-01-26,85.51000213623047,84.7300033569336
2009-01-27,84.41999816894531,84.43000030517578
2009-01-28,84.37999725341797,84.66999816894531
2009-01-29,84.5999984741211,85.27999877929688
2009-01-30,85.51000213623047,86.0
2009-02-02,86.05999755859375,86.06999969482422
2009-02-03,86.13999938964844,85.05000305175781
2009-02-04,85.04000091552734,85.69999694824219
2009-02-05,85.72000122070312,86.05999755859375
2009-02-06,86.05000305175781,85.3499984741211
2009-02-09,85.16000366210938,84.79000091552734
2009-02-10,85.05000305175781,85.80999755859375
2009-02-11,85.55999755859375,85.77999877929688
2009-02-12,85.86000061035156,86.55000305175781
2009-02-13,86.08000183105469,86.04000091552734
2009-02-17,86.55999755859375,87.58000183105469
2009-02-18,87.80999755859375,88.01000213623047
2009-02-19,88.05999755859375,87.44000244140625
2009-02-20,87.48999786376953,86.48999786376953
2009-02-23,86.8499984741211,87.23999786376953
2009-02-24,87.30999755859375,86.88999938964844
2009-02-25,86.73999786376953,87.91000366210938
2009-02-26,87.81999969482422,87.7300033569336
2009-02-27,87.91000366210938,88.01000213623047
2009-03-02,88.58000183105469,88.94000244140625
2009-03-03,89.0,88.91000366210938
2009-03-04,89.20999908447266,88.58000183105469
2009-03-05,88.5,89.11000061035156
2009-03-06,89.05999755859375,88.51000213623047
2009-03-09,88.58999633789062,89.01000213623047
2009-03-10,89.29000091552734,88.93000030517578
2009-03-11,88.5199966430664,87.87000274658203
2009-03-12,87.68000030517578,87.66000366210938
2009-03-13,87.48999786376953,87.43000030517578
2009-03-16,87.29000091552734,86.94999694824219
2009-03-17,86.98999786376953,86.93000030517578
2009-03-18,86.80999755859375,84.5999984741211
2009-03-19,84.20999908447266,83.12999725341797
2009-03-20,83.06999969482422,83.83999633789062
2009-03-23,83.5,83.43000030517578
2009-03-24,83.45999908447266,83.86000061035156
2009-03-25,84.08000183105469,83.80999755859375
2009-03-26,83.72000122070312,84.16999816894531
2009-03-27,84.08000183105469,85.11000061035156
2009-03-30,85.38999938964844,85.87000274658203
2009-03-31,85.7699966430664,85.43000030517578
2009-04-01,85.61000061035156,85.5
2009-04-02,85.41000366210938,84.44999694824219
2009-04-03,84.31999969482422,84.16999816894531
2009-04-06,84.01000213623047,84.56999969482422
2009-04-07,84.69000244140625,85.29000091552734
2009-04-08,85.20999908447266,85.36000061035156
2009-04-09,85.22000122070312,85.79000091552734
2009-04-13,85.55000305175781,84.63999938964844
2009-04-14,84.61000061035156,84.63999938964844
2009-04-15,84.77999877929688,85.08000183105469
2009-04-16,84.91999816894531,85.2300033569336
2009-04-17,85.19999694824219,85.9800033569336
2009-04-20,85.80999755859375,86.63999938964844
2009-04-21,86.6500015258789,86.58000183105469
2009-04-22,86.5,86.19000244140625
2009-04-23,86.30000305175781,85.5199966430664
2009-04-24,85.41000366210938,84.70999908447266
2009-04-27,84.73999786376953,85.69999694824219
2009-04-28,85.66999816894531,85.16000366210938
2009-04-29,85.16999816894531,84.47000122070312
2009-04-30,84.68000030517578,84.61000061035156
2009-05-01,84.80999755859375,84.55000305175781
2009-05-04,84.5999984741211,83.97000122070312
2009-05-05,83.69000244140625,84.16000366210938
2009-05-06,84.13999938964844,83.80000305175781
2009-05-07,84.0,83.94000244140625
2009-05-08,83.87000274658203,82.52999877929688
2009-05-11,82.41999816894531,82.68000030517578
2009-05-12,82.79000091552734,82.30999755859375
2009-05-13,82.30999755859375,82.5
2009-05-14,82.56999969482422,82.27999877929688
2009-05-15,82.43000030517578,83.0199966430664
2009-05-18,82.97000122070312,82.66999816894531
2009-05-19,82.54000091552734,81.9800033569336
2009-05-20,82.08999633789062,80.98999786376953
2009-05-21,81.18000030517578,80.55999755859375
2009-05-22,80.44999694824219,79.95999908447266
2009-05-26,80.02999877929688,80.12999725341797
2009-05-27,80.11000061035156,80.33000183105469
2009-05-28,80.75,80.43000030517578
2009-05-29,80.54000091552734,80.43000030517578
2009-06-01,79.19999694824219,79.16999816894531
2009-06-02,79.16999816894531,78.4000015258789
2009-06-03,78.47000122070312,79.5
2009-06-04,79.48999786376953,79.41000366210938
2009-06-05,79.45999908447266,80.66999816894531
2009-06-08,80.72000122070312,80.91000366210938
2009-06-09,80.83999633789062,79.79000091552734
2009-06-10,79.83999633789062,80.33000183105469
2009-06-11,80.2699966430664,79.41000366210938
2009-06-12,79.56999969482422,80.13999938964844
2009-06-15,80.11000061035156,81.13999938964844
2009-06-16,81.12999725341797,80.70999908447266
2009-06-17,80.76000213623047,80.16999816894531
2009-06-18,80.2699966430664,80.61000061035156
2009-06-19,80.55999755859375,80.26000213623047
2009-06-22,80.27999877929688,80.77999877929688
2009-06-23,80.83999633789062,79.83999633789062
2009-06-24,79.87000274658203,80.55999755859375
2009-06-25,80.54000091552734,80.4000015258789
2009-06-26,80.37999725341797,79.87999725341797
2009-06-29,79.88999938964844,79.83999633789062
2009-06-30,79.9000015258789,80.12999725341797
2009-07-01,80.16000366210938,79.62999725341797
2009-07-02,79.66000366210938,80.1500015258789
2009-07-06,80.47000122070312,80.44999694824219
2009-07-07,80.38999938964844,80.62000274658203
2009-07-08,80.70999908447266,80.7699966430664
2009-07-09,80.6500015258789,79.86000061035156
2009-07-10,79.94000244140625,80.2300033569336
2009-07-13,80.23999786376953,80.12999725341797
2009-07-14,80.05999755859375,80.18000030517578
2009-07-15,80.02999877929688,79.31999969482422
2009-07-16,79.44000244140625,79.22000122070312
2009-07-17,79.2699966430664,79.3499984741211
2009-07-20,79.4800033569336,78.91000366210938
2009-07-21,78.83000183105469,78.93000030517578
2009-07-22,78.80999755859375,78.70999908447266
2009-07-23,78.79000091552734,78.80000305175781
2009-07-24,78.98999786376953,78.75
2009-07-27,78.75,78.62999725341797
2009-07-28,78.62999725341797,78.8499984741211
2009-07-29,78.87000274658203,79.62999725341797
2009-07-30,79.52999877929688,79.29000091552734
2009-07-31,79.30999755859375,78.3499984741211
2009-08-03,78.19000244140625,77.63999938964844
2009-08-04,77.58999633789062,77.7699966430664
2009-08-05,77.72000122070312,77.5199966430664
2009-08-06,77.55999755859375,78.06999969482422
2009-08-07,77.9800033569336,78.97000122070312
2009-08-10,78.87999725341797,79.26000213623047
2009-08-11,79.23999786376953,79.18000030517578
2009-08-12,79.16000366210938,78.79000091552734
2009-08-13,78.80000305175781,78.48999786376953
2009-08-14,78.41000366210938,78.88999938964844
2009-08-17,78.79000091552734,79.29000091552734
2009-08-18,79.27999877929688,78.94000244140625
2009-08-19,78.91999816894531,78.47000122070312
2009-08-20,78.44999694824219,78.37999725341797
2009-08-21,78.36000061035156,78.04000091552734
2009-08-24,78.02999877929688,78.2699966430664
2009-08-25,78.25,78.23999786376953
2009-08-26,78.31999969482422,78.66000366210938
2009-08-27,78.66999816894531,78.01000213623047
2009-08-28,78.02999877929688,78.37000274658203
2009-08-31,78.37999725341797,78.16999816894531
2009-09-01,78.11000061035156,78.76000213623047
2009-09-02,78.77999877929688,78.37999725341797
2009-09-03,78.37000274658203,78.45999908447266
2009-09-04,78.43000030517578,78.13999938964844
2009-09-08,78.0,77.31999969482422
2009-09-09,77.2300033569336,77.08999633789062
2009-09-10,77.04000091552734,76.81999969482422
2009-09-11,76.80999755859375,76.61000061035156
2009-09-14,76.63999938964844,76.69999694824219
2009-09-15,76.58999633789062,76.54000091552734
2009-09-16,76.45999908447266,76.23999786376953
2009-09-17,76.26000213623047,76.19000244140625
2009-09-18,76.2699966430664,76.43000030517578
2009-09-21,76.51000213623047,76.77999877929688
2009-09-22,76.7300033569336,76.12000274658203
2009-09-23,75.98999786376953,76.05000305175781
2009-09-24,76.4000015258789,76.9000015258789
2009-09-25,77.02999877929688,76.80999755859375
2009-09-28,76.62999725341797,77.05000305175781
2009-09-29,76.93000030517578,77.12000274658203
2009-09-30,77.0199966430664,76.6500015258789
2009-10-01,76.6500015258789,77.19000244140625
2009-10-02,77.2300033569336,77.0
2009-10-05,76.91000366210938,76.63999938964844
2009-10-06,76.66000366210938,76.33999633789062
2009-10-07,76.23999786376953,76.48999786376953
2009-10-08,76.30000305175781,75.97000122070312
2009-10-09,75.98999786376953,76.43000030517578
2009-10-12,76.29000091552734,76.12999725341797
2009-10-13,76.06999969482422,75.9800033569336
2009-10-14,75.86000061035156,75.55000305175781
2009-10-15,75.4000015258789,75.4800033569336
2009-10-16,75.38999938964844,75.5999984741211
2009-10-19,75.56999969482422,75.51000213623047
2009-10-20,75.2699966430664,75.56999969482422
2009-10-21,75.54000091552734,74.97000122070312
2009-10-22,75.08000183105469,75.08999633789062
2009-10-23,75.06999969482422,75.47000122070312
2009-10-26,75.41999816894531,76.05999755859375
2009-10-27,76.06999969482422,76.13999938964844
2009-10-28,76.08999633789062,76.43000030517578
2009-10-29,76.43000030517578,75.91999816894531
2009-10-30,75.91999816894531,76.30000305175781
2009-11-02,76.38999938964844,76.29000091552734
2009-11-03,76.0999984741211,76.38999938964844
2009-11-04,76.37000274658203,75.63999938964844
2009-11-05,75.87999725341797,75.73999786376953
2009-11-06,75.76000213623047,75.81999969482422
2009-11-09,75.68000030517578,75.02999877929688
2009-11-10,75.0,75.0199966430664
2009-11-11,74.93000030517578,75.16000366210938
2009-11-12,75.05999755859375,75.5999984741211
2009-11-13,75.56999969482422,75.33000183105469
2009-11-16,75.06999969482422,74.91000366210938
2009-11-17,74.80999755859375,75.37000274658203
2009-11-18,75.23999786376953,75.18000030517578
2009-11-19,75.11000061035156,75.29000091552734
2009-11-20,75.23999786376953,75.66000366210938
2009-11-23,75.56999969482422,75.08999633789062
2009-11-24,75.19000244140625,75.06999969482422
2009-11-25,75.04000091552734,74.2699966430664
