date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2022-11-28,0.26281708974247575,-0.007557185534083466,0.2283857776183446,0.25465444830453937,0.2312350856934414,0.2458933894492311,0.25274133682250977,0.2535969018412277,-0.032357779637736894,0.2589915096759796,0.2622709274291992,0.2531659007072449,0.2653084135534248
2022-11-29,0.2705440156773138,0.00475852916155084,0.237707953491336,0.257656489614431,0.24138082242301995,0.2495397354154351,0.2587108314037323,0.2552249263618608,-0.0361443935076175,0.257717490196228,0.26002177596092224,0.2540992498397827,0.26531280003798796
2022-11-30,0.26726922981292667,-0.0013736405532718265,0.23516961314403856,0.2571418440219442,0.2371305399836456,0.24812683405063962,0.25851890444755554,0.25637173524915585,0.0101124796058559,0.2615588903427124,0.2619154751300812,0.2538365125656128,0.2653171865225511
2022-12-01,0.2985712856178475,0.031070118388379697,0.26199094043743065,0.2726706579241403,0.2656361671106924,0.2655323137547605,0.2758491039276123,0.28082454872796075,0.4580910334778298,0.26217424869537354,0.2638199031352997,0.2569729685783386,0.26532157300711423
2022-12-02,0.28005173327895694,-0.0028912731689034743,0.25123677047742754,0.26966919987236376,0.2545893254528485,0.2630953380595181,0.2735823392868042,0.273698661698305,0.410241479963048,0.25853633880615234,0.2630932927131653,0.256287157535553,0.26532595949167737
2022-12-05,0.2615057521541573,-0.015996748721572196,0.23796643567845563,0.26093240132411094,0.24148350118006628,0.2523035198352519,0.2655768096446991,0.2607382478828295,0.4664811809868092,0.25829195976257324,0.26187896728515625,0.2574000656604767,0.2653303459762405
2022-12-06,0.2688895778946536,0.001074461818930672,0.24041670141880672,0.26083860423114813,0.24560185330154224,0.25098105845067986,0.2609419822692871,0.2562918055429041,0.49415233641191697,0.25759708881378174,0.26197320222854614,0.2586648464202881,0.26533473246080364
2022-12-07,0.2783314833457746,0.009114472318120903,0.2545591054814369,0.26717413581357974,0.2579253433254922,0.2597736761652213,0.2705390453338623,0.2695296983102602,0.4051559185030878,0.25938302278518677,0.2616842985153198,0.25630781054496765,0.26533911894536677
2022-12-08,0.2755987137178222,0.0017905836665894626,0.24781890898202386,0.262827095442618,0.2522492473275684,0.25690567924195284,0.2597871422767639,0.26292910780528816,0.3736757636907258,0.26086872816085815,0.2631531357765198,0.2565917670726776,0.2653435054299299
2022-12-09,0.2787166149767204,0.005241466558799424,0.24598288119470857,0.26308410035376834,0.2500802388697598,0.256779989312147,0.26316604018211365,0.2642284082393351,0.3948208032120873,0.25837355852127075,0.2620178461074829,0.25445854663848877,0.26534789191449304
2022-12-12,0.26533829614180826,-0.009836314542059021,0.23658663674101882,0.25828250378521195,0.23957599842659574,0.2505555050346515,0.26071473956108093,0.25654667710218804,0.4235904858976775,0.25801771879196167,0.2647339999675751,0.2552375793457031,0.2653522783990562
2022-12-13,0.28758095305549514,0.018585013105521853,0.257709113440128,0.2712597958088745,0.25966080397612806,0.2629068408969583,0.2742764353752136,0.27476674516328736,0.4437566113064105,0.2587762176990509,0.26638224720954895,0.25708892941474915,0.2653566648836193
2022-12-14,0.27520015454059843,-0.003534561790434765,0.24800539521533044,0.2671962471033571,0.2488757192040399,0.26015863809509554,0.2689213454723358,0.26840313702101737,0.3360917946160465,0.2574004530906677,0.266044944524765,0.25578534603118896,0.26536105136818244
2022-12-15,0.25778191074204315,-0.01690561044591643,0.23520347492174573,0.2591870941335106,0.2381045131766601,0.24991913770663582,0.2556298077106476,0.2548500936212484,0.34968700631461963,0.25904709100723267,0.26757845282554626,0.2558070719242096,0.2653654378527456
2022-12-16,0.2726267170036154,0.007176555247797367,0.2383998170413658,0.2591003642722705,0.24080609184481602,0.25066954904264743,0.2551434636116028,0.25359899205037695,0.42885847186780185,0.2595810890197754,0.26710137724876404,0.2555198669433594,0.2653698243373087
2022-12-19,0.2692600196570263,-0.0012857697271355661,0.2395022472854801,0.25724982035657873,0.24036786049881467,0.25075753219339797,0.25548726320266724,0.2558364328360002,0.37393421921611664,0.25965845584869385,0.2664143443107605,0.2538702189922333,0.26537421082187185
2022-12-20,0.28523118305660855,0.015651375902693054,0.2513229179773916,0.2639396007279703,0.2539362676309401,0.258621295603653,0.2608279287815094,0.2629735926993515,0.3451708302445294,0.26176631450653076,0.26757311820983887,0.25671881437301636,0.265378597306435
2022-12-21,0.2773794104786882,0.0,0.24613622081552106,0.2637814791601733,0.24845813744837852,0.25811224156756163,0.26318857073783875,0.26429852858790176,0.3127513720851767,0.2603452205657959,0.2684129476547241,0.25662797689437866,0.2653829837909981
2022-12-22,0.2593045129136127,-0.016042989850930667,0.23439156980683368,0.25686440199543814,0.2362500414629446,0.249078298195925,0.2561371326446533,0.2559017289440219,0.4208425534427814,0.26278233528137207,0.26952165365219116,0.2591889202594757,0.26538737027556125
2022-12-23,0.2712243973325368,0.00496806645959591,0.2415183109934845,0.25968708013727587,0.2435082667433912,0.2515651910917159,0.25277334451675415,0.2547102470780737,0.40029524255355226,0.2640915811061859,0.2684643268585205,0.26158297061920166,0.2653917567601244
2022-12-27,0.2805066507306395,0.010468993076298005,0.24953831390710857,0.2641695748933921,0.2499071606305037,0.25719182413417124,0.2679236829280853,0.26653205189348833,0.3825118940399334,0.26334887742996216,0.2706320881843567,0.26160717010498047,0.2653961432446875
2022-12-28,0.27131975987931867,-0.0038093315032527997,0.2448113203684099,0.260994912514209,0.24737942592123024,0.2540198941895897,0.25550344586372375,0.2558655696591749,0.27320034535496057,0.26323628425598145,0.27274027466773987,0.26450115442276,0.26540052972925066
2022-12-29,0.2782120182338286,0.0063957738601461145,0.24465577676731676,0.26219825993175233,0.24642837311058532,0.25526068160430393,0.2618817985057831,0.263860519331246,0.3452075842149254,0.26539045572280884,0.2706988751888275,0.2658272385597229,0.2654049162138138
2022-12-30,0.2748471915360913,0.00010988743391848743,0.24424487313598972,0.26276106783585323,0.24431786011798062,0.25543372401528763,0.26480409502983093,0.26502595552871566,0.36871408851749093,0.26662176847457886,0.2701447606086731,0.266289621591568,0.2654093026983769
2023-01-03,0.28465438116658426,0.01093086280425215,0.25678373905710516,0.2715683714389856,0.25745088142726813,0.26245392073619045,0.27572089433670044,0.2769414257086209,0.022799964002995055,0.2666763961315155,0.2710859179496765,0.26749420166015625,0.26541368918294006
2023-01-04,0.2856357306036985,0.007095546441984624,0.2576156660022713,0.27292939682921036,0.2587353241998488,0.2651925991793888,0.2787090241909027,0.2771724714493445,-0.010852980189053618,0.2662750482559204,0.2710511386394501,0.26925063133239746,0.2654180756675032
2023-01-05,0.2704975899789157,-0.009762524397120664,0.2488671460609554,0.2678496175551864,0.2504599880997195,0.25913895367224443,0.26978179812431335,0.2687725160077538,-0.03191216186023113,0.26702696084976196,0.26930683851242065,0.26995396614074707,0.26542246215206633
2023-01-06,0.2893453393085679,0.015896470099271198,0.25962632170644717,0.27499603839814035,0.26066375406201586,0.26601153606779565,0.28054356575012207,0.28009024570332114,0.11871592986546942,0.266174852848053,0.26850080490112305,0.26969391107559204,0.26542684863662946
2023-01-09,0.28599884166283385,0.004549233258291707,0.2577111461550642,0.2747287308294713,0.2571767079481739,0.26699680547819316,0.2813728451728821,0.2829814641495362,0.08877313307427304,0.26550328731536865,0.26756981015205383,0.27016711235046387,0.2654312351211926
2023-01-10,0.2809309590933289,-0.0005875467452387539,0.2563002846183936,0.27282768697810067,0.25615063344452293,0.26473587760986406,0.27671387791633606,0.2759302617055338,0.08695111442875231,0.26646751165390015,0.26698049902915955,0.2714220881462097,0.26543562160575573
2023-01-11,0.2810072532687755,0.0016016233411999536,0.2535025590705577,0.27169229308429177,0.2537712475773964,0.263440692297006,0.2733544707298279,0.27352400292139717,0.17340721537811604,0.26675981283187866,0.26599493622779846,0.2706940770149231,0.26544000809031887
2023-01-12,0.2902131110087156,0.011087365667616034,0.2650295107664742,0.27759099604291815,0.26361244857554356,0.2697443668517067,0.282639741897583,0.2829871594960982,0.2529375289471806,0.26451385021209717,0.2675967812538147,0.26983216404914856,0.265444394574882
2023-01-13,0.29567140767853495,0.012008862043122015,0.26936348113273256,0.28146328422270167,0.2689482722562136,0.2733227368049756,0.28658822178840637,0.28844381912826106,0.1984947747672064,0.2633907198905945,0.2603057622909546,0.2701954245567322,0.26544878105944514
2023-01-17,0.2816856655239679,-0.005855345730476635,0.25563191643533295,0.2750041051585843,0.2531156677246387,0.266883640247363,0.276576429605484,0.2759532686644114,0.16657611017919183,0.26174846291542053,0.25687965750694275,0.2693559527397156,0.2654531675440083
2023-01-18,0.28035903688602204,-0.0014691611288526474,0.2569293388837551,0.2744105313688495,0.25647097385544376,0.2666646535425158,0.2759050726890564,0.27590357249038017,0.26161719816824897,0.26061880588531494,0.2550245523452759,0.2685664892196655,0.2654575540285714
2023-01-19,0.2894004709436082,0.009251314471137917,0.2647791755185457,0.27834933485638796,0.26427528078320967,0.27086791313614167,0.282441109418869,0.281115834910232,0.29671238395597904,0.2621029019355774,0.25577908754348755,0.2676563560962677,0.26546194051313454
2023-01-20,0.28636600811510915,0.002234663176594154,0.26044378226623666,0.274689989203203,0.25947395732678413,0.2687088396462429,0.27617618441581726,0.2768481853517286,0.15966093826775013,0.26123911142349243,0.25501102209091187,0.2659318149089813,0.2654663269976977
2023-01-23,0.28385301058111967,0.0003632807471509736,0.2566043363801723,0.27251671539784367,0.25689494292531295,0.2662970940859788,0.270491361618042,0.27303247342266734,0.2161267765034775,0.25398552417755127,0.2584622800350189,0.26616737246513367,0.2654707134822608
2023-01-24,0.28580305745109946,0.0035224324574505417,0.2576331349331731,0.27331878768217577,0.25705287475146094,0.2672220335184555,0.27479204535484314,0.2747626917122162,0.30885492650899266,0.2516380250453949,0.25528499484062195,0.264660120010376,0.26547509996682395
2023-01-25,0.2867930516915633,0.0037676113849673953,0.2617531367447583,0.27486197693807973,0.261176424801492,0.2691665121230217,0.27562686800956726,0.2765656488382089,0.2735752979114004,0.2525068521499634,0.25575658679008484,0.2638446092605591,0.2654794864513871
2023-01-26,0.27743629339449516,-0.006252753139314393,0.2520715745984138,0.2689872453146791,0.25166318547970884,0.26316206718924817,0.2653179466724396,0.2669113325725515,0.2629313308687237,0.2539980411529541,0.2523874342441559,0.2589036524295807,0.2654838729359502
2023-01-27,0.2789731010386447,-0.00025922182084059386,0.25169523603522936,0.26773306325047164,0.2519554580388378,0.26183189888156055,0.2634141743183136,0.26588298808989347,0.3101203531285908,0.25447750091552734,0.25313958525657654,0.2557205855846405,0.26548825942051335
2023-01-30,0.2760072405585703,-0.0029598625643076915,0.24949059646820648,0.26551979275488563,0.2497654633866723,0.25984984760862,0.2606078088283539,0.260717722584123,0.2952636607398084,0.25593483448028564,0.2522047460079193,0.2541613280773163,0.2654926459050765
2023-01-31,0.2806197299310478,0.003426426124653048,0.25163040053077484,0.26462283190255914,0.253023734703518,0.260366936693168,0.26103249192237854,0.26562005504751074,0.15445592107938716,0.25508469343185425,0.25164851546287537,0.2542182207107544,0.2654970323896396
2023-02-01,0.2780617090531239,-0.0008814202993878695,0.25119224627342523,0.26303153052776107,0.24915803369425885,0.2605555010318289,0.2621419429779053,0.2640126373574702,0.34779427666724855,0.25586092472076416,0.2523409426212311,0.25448426604270935,0.26550141887420275
2023-02-02,0.27194816579151126,-0.005983212723418951,0.24803314202278504,0.2609326815512378,0.24622119132839906,0.2573370570847042,0.26088979840278625,0.2585376717713452,0.17971979268535687,0.2537013292312622,0.25220391154289246,0.2561141848564148,0.2655058053587659
2023-02-03,0.24637923812426132,-0.028261842553797045,0.22193968421307503,0.24292141462588662,0.21997591041392614,0.23712801082803328,0.23806828260421753,0.24285125626965665,0.24583399000118045,0.2542020082473755,0.2491464912891388,0.2563616633415222,0.265510191843329
2023-02-06,0.26273903559714107,0.0017698252343860688,0.23331416349813583,0.24367479828166533,0.23132796997736368,0.238976604825371,0.2370511293411255,0.2474619692671823,0.25764006210247165,0.2545512914657593,0.2501550018787384,0.25637638568878174,0.26551457832789216
2023-02-07,0.26843336091174663,0.002942831061813145,0.23883555138118562,0.24517736884068111,0.23873597548496522,0.24437231483638067,0.2418317049741745,0.24973847726398737,0.3408334715175419,0.2538372874259949,0.25321218371391296,0.25373974442481995,0.2655189648124553
2023-02-08,0.2715297966513326,0.003040771209810167,0.24063273679592787,0.24693666357357807,0.24085393002985678,0.24679332315574246,0.24617692828178406,0.2513328666348802,0.35405620390217,0.2536449432373047,0.2531445622444153,0.2524452805519104,0.26552335129701843
2023-02-09,0.26457979193483183,-0.005983602271623312,0.23074664738688855,0.24330740293364064,0.23045872848994728,0.24185931710630057,0.24320468306541443,0.24873936114844625,0.32999733236816636,0.2528511583805084,0.2538612484931946,0.2519739866256714,0.26552773778158156
2023-02-10,0.2657904580671593,-0.0018234933150136357,0.23870340990053734,0.24891057105152536,0.23788174834289985,0.24526693278850697,0.24339894950389862,0.2497883803858605,0.1828548408061385,0.25085341930389404,0.25743937492370605,0.2500913143157959,0.2655321242661447
2023-02-13,0.261697591996116,-0.005868606069231674,0.23642264911140054,0.2480379422956538,0.2359524514758619,0.2434276770120393,0.24095438420772552,0.24706156702391677,0.27482888371470177,0.2519227862358093,0.2575671076774597,0.2500726580619812,0.26553651075070783
2023-02-14,0.2664710079442809,0.0011333148745897859,0.24084000788397308,0.24914713383266726,0.24080837844112019,0.24476522866298986,0.24251669645309448,0.2504751095835974,0.24364496984987066,0.2547147274017334,0.24785831570625305,0.2489321231842041,0.26554089723527097
2023-02-15,0.256329519022775,-0.010737074621895104,0.230682649930775,0.2426327379234472,0.23079013534704854,0.23818390583081073,0.2371560037136078,0.24667612138939407,0.2745182115681541,0.2549372911453247,0.24415531754493713,0.24708157777786255,0.2655452837198341
2023-02-16,0.2664595950776514,0.0042435453113469634,0.23695561653853153,0.2454920473047169,0.23660358269691864,0.24117249600492421,0.24242769181728363,0.25024524150342453,0.1508901175423411,0.25507137179374695,0.24971908330917358,0.247048482298851,0.26554967020439724
2023-02-17,0.26518194545629603,-0.0008689852683101407,0.2348585908140819,0.2439247133577567,0.23325408821520896,0.2406635942356728,0.24206560850143433,0.249840222790749,0.17661991643403202,0.2580530047416687,0.2564314007759094,0.248799130320549,0.26555405668896037
2023-02-21,0.26200430865095914,-0.004028983707237366,0.23713179492279968,0.24529847905170218,0.23569769448163522,0.24085335395864907,0.2398483157157898,0.2501055080342528,0.21706399492280215,0.2583577632904053,0.2662428319454193,0.25186240673065186,0.2655584431735235
2023-02-22,0.26394731918772907,-0.0005457026056294723,0.23772923685820335,0.2464127369759208,0.23557801917347493,0.24007148634377384,0.2377789169549942,0.24800689428053843,0.11351304323279804,0.2542462944984436,0.2701983153820038,0.25362879037857056,0.26556282965808664
